1099,59
1099,59
1099,59
1099,59
1099,59
1099,59
1099,59
1099,59
1100,58
1100,57
1100,56
1100,55
1100,54
1100,53
1100,52
1100,51
1100,50
1100,49
1100,48
1100,47
1100,46
1100,45
1100,44
1100,43
1100,42
1100,41
1100,40
1100,39
1100,38
1100,37
1100,36
1100,35
1100,34
1100,33
1100,32
1100,31
1100,30
1100,29
1100,28
1100,27
1100,26
1100,25
1100,24
1100,23
1100,22
1100,21
1100,20
1100,19
1100,18
1100,17
1100,16
1100,15
1100,14
1100,13
1100,12
1100,11
1100,10
1100,9
1100,8
1100,7
1100,6
1100,5
1100,4
1100,3
1100,2
1100,1
1100,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1101,60
1102,59
1102,58
1102,57
1102,56
1102,55
1102,54
1102,53
1102,52
1102,51
1102,50
1102,49
1102,48
1102,47
1102,46
1102,45
1102,44
1102,43
1102,42
1102,41
1102,40
1102,39
1102,38
1102,37
1102,36
1102,35
1102,34
1102,33
1102,32
1102,31
1102,30
1102,29
1102,28
1102,27
1102,26
1102,25
1102,24
1102,23
1102,22
1102,21
1102,20
1102,19
1102,18
1102,17
1102,16
1102,15
1102,14
1102,13
1102,12
1102,11
1102,10
1102,9
1102,8
1102,7
1102,6
1102,5
1102,4
1102,3
1102,2
1102,1
1102,61
1103,61
1103,61
1103,61
1103,61
1103,61
1103,61
1103,61
1103,61
1103,61
1103,61
1103,61
1103,61
1103,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1104,61
1105,60
1105,59
1105,58
1105,57
1105,56
1105,55
1105,54
1105,53
1105,52
1105,51
1105,50
1105,49
1105,48
1105,47
1105,46
1105,45
1105,44
1105,43
1105,42
1105,41
1105,40
1105,39
1105,38
1105,37
1105,36
1105,35
1105,34
1105,33
1105,32
1105,31
1105,30
1105,29
1105,28
1105,27
1105,26
1105,25
1105,24
1105,23
1105,22
1105,21
1105,20
1105,19
1105,18
1105,17
1105,16
1105,15
1105,14
1105,13
1105,12
1105,11
1105,10
1105,9
1105,8
1105,7
1105,6
1105,5
1105,4
1105,3
1105,2
1105,1
1105,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1106,62
1107,62
1107,62
1107,62
1107,62
1107,62
1107,62
1107,62
1107,62
1107,62
1107,62
1108,61
1108,60
1108,59
1108,58
1108,57
1108,56
1108,55
1108,54
1108,53
1108,52
1108,51
1108,50
1108,49
1108,48
1108,47
1108,46
1108,45
1108,44
1108,43
1108,42
1108,41
1108,40
1108,39
1108,38
1108,37
1108,36
1108,35
1108,34
1108,33
1108,32
1108,31
1108,30
1108,29
1108,28
1108,27
1108,26
1108,25
1108,24
1108,23
1108,22
1108,21
1108,20
1108,19
1108,18
1108,17
1108,16
1108,15
1108,14
1108,13
1108,12
1108,11
1108,10
1108,9
1108,8
1108,7
1108,6
1108,5
1108,4
1108,3
1108,2
1108,1
1108,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1109,63
1110,62
1110,61
1110,60
1110,59
1110,58
1110,57
1110,56
1110,55
1110,54
1110,53
1110,52
1110,51
1110,50
1110,49
1110,48
1110,47
1110,46
1110,45
1110,44
1110,43
1110,42
1110,41
1110,40
1110,39
1110,38
1110,37
1110,36
1110,35
1110,34
1110,33
1110,32
1110,31
1110,30
1110,29
1110,28
1110,27
1110,26
1110,25
1110,24
1110,23
1110,22
1110,21
1110,20
1110,19
1110,18
1110,17
1110,16
1110,15
1110,14
1110,13
1110,12
1110,11
1110,10
1110,9
1110,8
1110,7
1110,6
1110,5
1110,4
1110,3
1110,2
1110,1
1110,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1111,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1112,63
1113,62
1113,61
1113,60
1113,59
1113,58
1113,57
1113,56
1113,55
1113,54
1113,53
1113,52
1113,51
1113,50
1113,49
1113,48
1113,47
1113,46
1113,45
1113,44
1113,43
1113,42
1113,41
1113,40
1113,39
1113,38
1113,37
1113,36
1113,35
1113,34
1113,33
1113,32
1113,31
1113,30
1113,29
1113,28
1113,27
1113,26
1113,25
1113,24
1113,23
1113,22
1113,21
1113,20
1113,19
1113,18
1113,17
1113,16
1113,15
1113,14
1113,13
1113,12
1113,11
1113,10
1113,9
1113,8
1113,7
1113,6
1113,5
1113,4
1113,3
1113,2
1113,1
1113,0
1115,1
1116,1
1116,2
1117,1
1118,1
1119,2
1120,2
1120,2
1121,1
1121,4
1122,4
1122,4
1122,4
1122,4
1123,3
1123,2
1123,1
1123,8
1124,8
1124,8
1124,8
1124,8
1124,8
1124,8
1124,8
1124,8
1125,7
1125,6
1125,5
1125,4
1125,3
1125,2
1125,1
1125,16
1126,16
1126,16
1126,16
1126,16
1126,16
1126,16
1126,16
1126,16
1126,16
1126,16
1126,16
1126,16
1126,16
1126,16
1126,16
1126,16
1127,15
1127,14
1127,13
1127,12
1127,11
1127,10
1127,9
1127,8
1127,7
1127,6
1127,5
1127,4
1127,3
1127,2
1127,1
1127,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1128,32
1129,31
1129,30
1129,29
1129,28
1129,27
1129,26
1129,25
1129,24
1129,23
1129,22
1129,21
1129,20
1129,19
1129,18
1129,17
1129,16
1129,15
1129,14
1129,13
1129,12
1129,11
1129,10
1129,9
1129,8
1129,7
1129,6
1129,5
1129,4
1129,3
1129,2
1129,1
1129,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1130,33
1131,32
1131,31
1131,30
1131,29
1131,28
1131,27
1131,26
1131,25
1131,24
1131,23
1131,22
1131,21
1131,20
1131,19
1131,18
1131,17
1131,16
1131,15
1131,14
1131,13
1131,12
1131,11
1131,10
1131,9
1131,8
1131,7
1131,6
1131,5
1131,4
1131,3
1131,2
1131,1
1131,34
1132,34
1132,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1133,34
1134,33
1134,32
1134,31
1134,30
1134,29
1134,28
1134,27
1134,26
1134,25
1134,24
1134,23
1134,22
1134,21
1134,20
1134,19
1134,18
1134,17
1134,16
1134,15
1134,14
1134,13
1134,12
1134,11
1134,10
1134,9
1134,8
1134,7
1134,6
1134,5
1134,4
1134,3
1134,2
1134,1
1134,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1135,35
1136,34
1136,33
1136,32
1136,31
1136,30
1136,29
1136,28
1136,27
1136,26
1136,25
1136,24
1136,23
1136,22
1136,21
1136,20
1136,19
1136,18
1136,17
1136,16
1136,15
1136,14
1136,13
1136,12
1136,11
1136,10
1136,9
1136,8
1136,7
1136,6
1136,5
1136,4
1136,3
1136,2
1136,1
1136,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1137,36
1138,36
1138,36
1138,36
1139,35
1139,34
1139,33
1139,32
1139,31
1139,30
1139,29
1139,28
1139,27
1139,26
1139,25
1139,24
1139,23
1139,22
1139,21
1139,20
1139,19
1139,18
1139,17
1139,16
1139,15
1139,14
1139,13
1139,12
1139,11
1139,10
1139,9
1139,8
1139,7
1139,6
1139,5
1139,4
1139,3
1139,2
1139,1
1139,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1140,37
1141,36
1141,35
1141,34
1141,33
1141,32
1141,31
1141,30
1141,29
1141,28
1141,27
1141,26
1141,25
1141,24
1141,23
1141,22
1141,21
1141,20
1141,19
1141,18
1141,17
1141,16
1141,15
1141,14
1141,13
1141,12
1141,11
1141,10
1141,9
1141,8
1141,7
1141,6
1141,5
1141,4
1141,3
1141,2
1141,1
1141,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1142,38
1143,37
1143,36
1143,35
1143,34
1143,33
1143,32
1143,31
1143,30
1143,29
1143,28
1143,27
1143,26
1143,25
1143,24
1143,23
1143,22
1143,21
1143,20
1143,19
1143,18
1143,17
1143,16
1143,15
1143,14
1143,13
1143,12
1143,11
1143,10
1143,9
1143,8
1143,7
1143,6
1143,5
1143,4
1143,3
1143,2
1143,1
1143,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1144,39
1145,39
1145,39
1145,39
1145,39
1145,39
1145,39
1145,39
1145,39
1145,39
1145,39
1145,39
1145,39
1145,39
1145,39
1145,39
1145,39
1145,39
1146,38
1146,37
1146,36
1146,35
1146,34
1146,33
1146,32
1146,31
1146,30
1146,29
1146,28
1146,27
1146,26
1146,25
1146,24
1146,23
1146,22
1146,21
1146,20
1146,19
1146,18
1146,17
1146,16
1146,15
1146,14
1146,13
1146,12
1146,11
1146,10
1146,9
1146,8
1146,7
1146,6
1146,5
1146,4
1146,3
1146,2
1146,1
1146,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1147,40
1148,39
1148,38
1148,37
1148,36
1148,35
1148,34
1148,33
1148,32
1148,31
1148,30
1148,29
1148,28
1148,27
1148,26
1148,25
1148,24
1148,23
1148,22
1148,21
1148,20
1148,19
1148,18
1148,17
1148,16
1148,15
1148,14
1148,13
1148,12
1148,11
1148,10
1148,9
1148,8
1148,7
1148,6
1148,5
1148,4
1148,3
1148,2
1148,1
1148,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1149,41
1150,40
1150,39
1150,38
1150,37
1150,36
1150,35
1150,34
1150,33
1150,32
1150,31
1150,30
1150,29
1150,28
1150,27
1150,26
1150,25
1150,24
1150,23
1150,22
1150,21
1150,20
1150,19
1150,18
1150,17
1150,16
1150,15
1150,14
1150,13
1150,12
1150,11
1150,10
1150,9
1150,8
1150,7
1150,6
1150,5
1150,4
1150,3
1150,2
1150,1
1150,42
1151,42
1151,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1152,42
1153,41
1153,40
1153,39
1153,38
1153,37
1153,36
1153,35
1153,34
1153,33
1153,32
1153,31
1153,30
1153,29
1153,28
1153,27
1153,26
1153,25
1153,24
1153,23
1153,22
1153,21
1153,20
1153,19
1153,18
1153,17
1153,16
1153,15
1153,14
1153,13
1153,12
1153,11
1153,10
1153,9
1153,8
1153,7
1153,6
1153,5
1153,4
1153,3
1153,2
1153,1
1153,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1154,43
1155,42
1155,41
1155,40
1155,39
1155,38
1155,37
1155,36
1155,35
1155,34
1155,33
1155,32
1155,31
1155,30
1155,29
1155,28
1155,27
1155,26
1155,25
1155,24
1155,23
1155,22
1155,21
1155,20
1155,19
1155,18
1155,17
1155,16
1155,15
1155,14
1155,13
1155,12
1155,11
1155,10
1155,9
1155,8
1155,7
1155,6
1155,5
1155,4
1155,3
1155,2
1155,1
1155,44
1156,44
1156,44
1156,44
1156,44
1156,44
1156,44
1156,44
1156,44
1156,44
1156,44
1156,44
1156,44
1156,44
1156,44
1156,44
1156,44
1156,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1157,44
1158,43
1158,42
1158,41
1158,40
1158,39
1158,38
1158,37
1158,36
1158,35
1158,34
1158,33
1158,32
1158,31
1158,30
1158,29
1158,28
1158,27
1158,26
1158,25
1158,24
1158,23
1158,22
1158,21
1158,20
1158,19
1158,18
1158,17
1158,16
1158,15
1158,14
1158,13
1158,12
1158,11
1158,10
1158,9
1158,8
1158,7
1158,6
1158,5
1158,4
1158,3
1158,2
1158,1
1158,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1159,45
1160,44
1160,43
1160,42
1160,41
1160,40
1160,39
1160,38
1160,37
1160,36
1160,35
1160,34
1160,33
1160,32
1160,31
1160,30
1160,29
1160,28
1160,27
1160,26
1160,25
1160,24
1160,23
1160,22
1160,21
1160,20
1160,19
1160,18
1160,17
1160,16
1160,15
1160,14
1160,13
1160,12
1160,11
1160,10
1160,9
1160,8
1160,7
1160,6
1160,5
1160,4
1160,3
1160,2
1160,1
1160,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1161,46
1162,46
1162,46
1162,46
1162,46
1162,46
1162,46
1162,46
1162,46
1162,46
1162,46
1162,46
1162,46
1162,46
1162,46
1162,46
1162,46
1162,46
1162,46
1163,45
1163,44
1163,43
1163,42
1163,41
1163,40
1163,39
1163,38
1163,37
1163,36
1163,35
1163,34
1163,33
1163,32
1163,31
1163,30
1163,29
1163,28
1163,27
1163,26
1163,25
1163,24
1163,23
1163,22
1163,21
1163,20
1163,19
1163,18
1163,17
1163,16
1163,15
1163,14
1163,13
1163,12
1163,11
1163,10
1163,9
1163,8
1163,7
1163,6
1163,5
1163,4
1163,3
1163,2
1163,1
1163,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1164,47
1165,46
1165,45
1165,44
1165,43
1165,42
1165,41
1165,40
1165,39
1165,38
1165,37
1165,36
1165,35
1165,34
1165,33
1165,32
1165,31
1165,30
1165,29
1165,28
1165,27
1165,26
1165,25
1165,24
1165,23
1165,22
1165,21
1165,20
1165,19
1165,18
1165,17
1165,16
1165,15
1165,14
1165,13
1165,12
1165,11
1165,10
1165,9
1165,8
1165,7
1165,6
1165,5
1165,4
1165,3
1165,2
1165,1
1165,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1166,48
1167,48
1167,48
1167,48
1167,48
1167,48
1167,48
1167,48
1167,48
1167,48
1167,48
1167,48
1167,48
1167,48
1168,47
1168,46
1168,45
1168,44
1168,43
1168,42
1168,41
1168,40
1168,39
1168,38
1168,37
1168,36
1168,35
1168,34
1168,33
1168,32
1168,31
1168,30
1168,29
1168,28
1168,27
1168,26
1168,25
1168,24
1168,23
1168,22
1168,21
1168,20
1168,19
1168,18
1168,17
1168,16
1168,15
1168,14
1168,13
1168,12
1168,11
1168,10
1168,9
1168,8
1168,7
1168,6
1168,5
1168,4
1168,3
1168,2
1168,1
1168,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1169,49
1170,48
1170,47
1170,46
1170,45
1170,44
1170,43
1170,42
1170,41
1170,40
1170,39
1170,38
1170,37
1170,36
1170,35
1170,34
1170,33
1170,32
1170,31
1170,30
1170,29
1170,28
1170,27
1170,26
1170,25
1170,24
1170,23
1170,22
1170,21
1170,20
1170,19
1170,18
1170,17
1170,16
1170,15
1170,14
1170,13
1170,12
1170,11
1170,10
1170,9
1170,8
1170,7
1170,6
1170,5
1170,4
1170,3
1170,2
1170,1
1170,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1171,50
1172,50
1172,50
1172,50
1172,50
1172,50
1172,50
1172,50
1172,50
1172,50
1172,50
1172,50
1172,50
1173,49
1173,48
1173,47
1173,46
1173,45
1173,44
1173,43
1173,42
