bufferLog 
link index, time(s), buffer occupancy
1064,0,2,0,61,0,0
1064,0,3,0,60,0,0
1064,0,4,0,59,0,0
1064,0,5,0,58,0,0
1064,0,6,0,57,0,0
1064,0,7,0,56,0,0
1064,0,8,0,55,0,0
1064,0,9,0,54,0,0
1064,0,10,0,53,0,0
1064,0,11,0,52,0,0
1064,0,12,0,51,0,0
1064,0,13,0,50,0,0
1064,0,14,0,49,0,0
1064,0,15,0,48,0,0
1064,0,16,0,47,0,0
1064,0,17,0,46,0,0
1064,0,18,0,45,0,0
1064,0,19,0,44,0,0
1064,0,20,0,43,0,0
1064,0,21,0,42,0,0
1064,0,22,0,41,0,0
1064,0,23,0,40,0,0
1064,0,24,0,39,0,0
1064,0,25,0,38,0,0
1064,0,26,0,37,0,0
1064,0,27,0,36,0,0
1064,0,28,0,35,0,0
1064,0,29,0,34,0,0
1064,0,30,0,33,0,0
1064,0,31,0,32,0,0
1064,0,32,0,31,0,0
1064,0,33,0,30,0,0
1064,0,34,0,29,0,0
1064,0,35,0,28,0,0
1064,0,36,0,27,0,0
1064,0,37,0,26,0,0
1064,0,38,0,25,0,0
1064,0,39,0,24,0,0
1064,0,40,0,23,0,0
1064,0,41,0,22,0,0
1064,0,42,0,21,0,0
1064,0,43,0,20,0,0
1064,0,44,0,19,0,0
1064,0,45,0,18,0,0
1064,0,46,0,17,0,0
1064,0,47,0,16,0,0
1064,0,48,0,15,0,0
1064,0,49,0,14,0,0
1064,0,50,0,13,0,0
1064,0,51,0,12,0,0
1064,0,52,0,11,0,0
1064,0,53,0,10,0,0
1064,0,54,0,9,0,0
1064,0,55,0,8,0,0
1064,0,56,0,7,0,0
1064,0,57,0,6,0,0
1064,0,58,0,5,0,0
1064,0,59,0,4,0,0
1064,0,60,0,3,0,0
1064,0,61,0,2,0,0
1064,0,62,0,1,0,0
1064,0,63,0,0,0,0
1065,1,62,0,0,0,0
1065,2,61,0,0,0,0
1065,3,60,0,0,0,0
1065,4,59,0,0,0,0
1065,5,58,0,0,0,0
1065,6,57,0,0,0,0
1065,7,56,0,0,0,0
1065,8,55,0,0,0,0
1065,9,54,0,0,0,0
1065,10,53,0,0,0,0
1065,11,52,0,0,0,0
1065,12,51,0,0,0,0
1065,13,50,0,0,0,0
1065,14,49,0,0,0,0
1065,15,48,0,0,0,0
1065,16,47,0,0,0,0
1065,17,46,0,0,0,0
1065,18,45,0,0,0,0
1065,19,44,0,0,0,0
1065,20,43,0,0,0,0
1065,21,42,0,0,0,0
1065,22,41,0,0,0,0
1065,23,40,0,0,0,0
1065,24,39,0,0,0,0
1065,25,38,0,0,0,0
1065,26,37,0,0,0,0
1065,27,36,0,0,0,0
1065,28,35,0,0,0,0
1065,29,34,0,0,0,0
1065,30,33,0,0,0,0
1065,31,32,0,0,0,0
1065,32,31,0,0,0,0
1065,33,30,0,0,0,0
1065,34,29,0,0,0,0
1065,35,28,0,0,0,0
1065,36,27,0,0,0,0
1065,37,26,0,0,0,0
1065,38,25,0,0,0,0
1065,39,24,0,0,0,0
1065,40,23,0,0,0,0
1065,41,22,0,0,0,0
1065,42,21,0,0,0,0
1065,43,20,0,0,0,0
1065,44,19,0,0,0,0
1065,45,18,0,0,0,0
1065,46,17,0,0,0,0
1065,47,16,0,0,0,0
1065,48,15,0,0,0,0
1065,49,14,0,0,0,0
1065,50,13,0,0,0,0
1065,51,12,0,0,0,0
1065,52,11,0,0,0,0
1065,53,10,0,0,0,0
1065,54,9,0,0,0,0
1065,55,8,0,0,0,0
1065,56,7,0,0,0,0
1065,57,6,0,0,0,0
1065,58,5,0,0,0,0
1065,59,4,0,0,0,0
1065,60,3,0,0,0,0
1065,61,2,0,0,0,0
1065,62,1,0,0,0,0
1065,63,0,0,0,0,0
1066,62,0,0,0,0,0
1066,61,0,0,0,0,0
1066,60,0,0,0,0,0
1066,59,0,0,0,0,0
1066,58,0,0,0,0,0
1066,57,0,0,0,0,0
1066,56,0,0,0,0,0
1066,55,0,0,0,0,0
1066,54,0,0,0,0,0
1066,53,0,0,0,0,0
1066,52,0,0,0,0,0
1066,51,0,0,0,0,0
1066,50,0,0,0,0,0
1066,49,0,0,0,0,0
1066,48,0,0,0,0,0
1066,47,0,0,0,0,0
1066,46,0,0,0,0,0
1066,45,0,0,0,0,0
1066,44,0,0,0,0,0
1066,43,0,0,0,0,0
1066,42,0,0,0,0,0
1066,41,0,0,0,0,0
1066,40,0,0,0,0,0
1066,39,0,0,0,0,0
1066,38,0,0,0,0,0
1066,37,0,0,0,0,0
1066,36,0,0,0,0,0
1066,35,0,0,0,0,0
1066,34,0,0,0,0,0
1066,33,0,0,0,0,0
1066,32,0,0,0,0,0
1066,31,0,0,0,0,0
1066,30,0,0,0,0,0
1066,29,0,0,0,0,0
1066,28,0,0,0,0,0
1066,27,0,0,0,0,0
1066,26,0,0,0,0,0
1066,25,0,0,0,0,0
1066,24,0,0,0,0,0
1066,23,0,0,0,0,0
1066,22,0,0,0,0,0
1066,21,0,0,0,0,0
1066,20,0,0,0,0,0
1066,19,0,0,0,0,0
1066,18,0,0,0,0,0
1066,17,0,0,0,0,0
1066,16,0,0,0,0,0
1066,15,0,0,0,0,0
1066,14,0,0,0,0,0
1066,13,0,0,0,0,0
1066,12,0,0,0,0,0
1066,11,0,0,0,0,0
1066,10,0,0,0,0,0
1066,9,0,0,0,0,0
1066,8,0,0,0,0,0
1066,7,0,0,0,0,0
1066,6,0,0,0,0,0
1066,5,0,0,0,0,0
1066,4,0,0,0,0,0
1066,3,0,0,0,0,0
1066,2,0,0,0,0,0
1066,1,0,0,0,0,0
1066,0,0,0,0,0,0
1076,0,0,0,0,0,0
1076,0,0,0,0,0,0
1076,0,0,0,0,0,0
1077,0,0,0,0,0,0
1081,1,0,0,0,0,0
1082,0,1,0,0,0,0
1083,0,0,0,1,0,0
1084,0,0,0,0,0,1
1085,0,0,0,0,0,1
1086,0,0,0,1,0,0
1087,1,0,0,1,0,0
1087,0,1,0,1,0,0
1087,0,0,0,2,0,0
1087,0,1,0,1,0,0
1088,1,0,0,1,0,0
1088,1,0,0,0,0,1
1089,0,0,0,0,0,1
1089,0,0,0,0,0,1
1090,0,0,0,1,0,0
1091,0,1,0,0,0,0
1091,1,0,0,0,0,0
1091,2,0,0,0,0,0
1092,1,1,0,0,0,0
1092,0,2,0,0,0,0
1093,0,1,0,1,0,0
1093,0,0,0,2,0,0
1094,0,0,0,1,0,1
1094,0,0,0,0,0,2
1095,0,0,0,0,0,2
1095,0,0,0,0,0,2
1096,0,0,0,1,0,1
1096,0,0,0,2,0,0
1097,0,1,0,1,0,0
1097,0,2,0,0,0,0
1098,1,1,0,0,0,0
1098,2,0,0,0,0,0
1099,1,0,0,0,0,0
1099,4,0,0,0,0,0
1100,3,1,0,0,0,0
1100,2,2,0,0,0,0
1100,1,3,0,0,0,0
1100,0,4,0,0,0,0
1101,0,3,0,1,0,0
1101,0,2,0,2,0,0
1101,0,1,0,3,0,0
1101,0,0,0,4,0,0
1102,0,0,0,3,0,1
1102,0,0,0,2,0,2
1102,0,0,0,1,0,3
1102,0,0,0,0,0,4
1103,0,0,0,0,0,4
1103,0,0,0,0,0,4
1103,0,0,0,0,0,4
1103,0,0,0,0,0,4
1104,0,0,0,1,0,3
1104,0,0,0,2,0,2
1104,0,0,0,3,0,1
1104,0,0,0,4,0,0
1105,0,1,0,3,0,0
1105,0,2,0,2,0,0
1105,0,3,0,1,0,0
1105,0,4,0,0,0,0
1106,1,3,0,0,0,0
1106,2,2,0,0,0,0
1106,3,1,0,0,0,0
1106,4,0,0,0,0,0
1107,3,0,0,0,0,0
1107,2,0,0,0,0,0
1107,1,0,0,0,0,0
1107,8,0,0,0,0,0
1108,7,1,0,0,0,0
1108,6,2,0,0,0,0
1108,5,3,0,0,0,0
1108,4,4,0,0,0,0
1108,3,5,0,0,0,0
1108,2,6,0,0,0,0
1108,1,7,0,0,0,0
1108,0,8,0,0,0,0
1109,0,7,0,1,0,0
1109,0,6,0,2,0,0
1109,0,5,0,3,0,0
1109,0,4,0,4,0,0
1109,0,3,0,5,0,0
1109,0,2,0,6,0,0
1109,0,1,0,7,0,0
1109,0,0,0,8,0,0
1110,0,0,0,7,0,1
1110,0,0,0,6,0,2
1110,0,0,0,5,0,3
1110,0,0,0,4,0,4
1110,0,0,0,3,0,5
1110,0,0,0,2,0,6
1110,0,0,0,1,0,7
1110,0,0,0,0,0,8
1111,0,0,0,0,0,8
1111,0,0,0,0,0,8
1111,0,0,0,0,0,8
1111,0,0,0,0,0,8
1111,0,0,0,0,0,8
1111,0,0,0,0,0,8
1111,0,0,0,0,0,8
1111,0,0,0,0,0,8
1112,0,0,0,1,0,7
1112,0,0,0,2,0,6
1112,0,0,0,3,0,5
1112,0,0,0,4,0,4
1112,0,0,0,5,0,3
1112,0,0,0,6,0,2
1112,0,0,0,7,0,1
1112,0,0,0,8,0,0
1113,0,1,0,7,0,0
1113,0,2,0,6,0,0
1113,0,3,0,5,0,0
1113,0,4,0,4,0,0
1113,0,5,0,3,0,0
1113,0,6,0,2,0,0
1113,0,7,0,1,0,0
1113,0,8,0,0,0,0
1114,1,7,0,0,0,0
1114,2,6,0,0,0,0
1114,3,5,0,0,0,0
1114,4,4,0,0,0,0
1114,5,3,0,0,0,0
1114,6,2,0,0,0,0
1114,7,1,0,0,0,0
1114,8,0,0,0,0,0
1115,7,0,0,0,0,0
1115,6,0,0,0,0,0
1115,5,0,0,0,0,0
1115,4,0,0,0,0,0
1115,3,0,0,0,0,0
1115,2,0,0,0,0,0
1115,1,0,0,0,0,0
1115,16,0,0,0,0,0
1117,15,1,0,0,0,0
1117,14,2,0,0,0,0
1117,13,3,0,0,0,0
1117,12,4,0,0,0,0
1117,11,5,0,0,0,0
1117,10,6,0,0,0,0
1117,9,7,0,0,0,0
1117,8,8,0,0,0,0
1117,7,9,0,0,0,0
1117,6,10,0,0,0,0
1117,5,11,0,0,0,0
1117,4,12,0,0,0,0
1117,3,13,0,0,0,0
1117,2,14,0,0,0,0
1117,1,15,0,0,0,0
1117,0,16,0,0,0,0
1118,0,15,0,1,0,0
1118,0,14,0,2,0,0
1118,0,13,0,3,0,0
1118,0,12,0,4,0,0
1118,0,11,0,5,0,0
1118,0,10,0,6,0,0
1118,0,9,0,7,0,0
1118,0,8,0,8,0,0
1118,0,7,0,9,0,0
1118,0,6,0,10,0,0
1118,0,5,0,11,0,0
1118,0,4,0,12,0,0
1118,0,3,0,13,0,0
1118,0,2,0,14,0,0
1118,0,1,0,15,0,0
1118,0,0,0,16,0,0
1119,0,0,0,15,0,1
1119,0,0,0,14,0,2
1119,0,0,0,13,0,3
1119,0,0,0,12,0,4
1119,0,0,0,11,0,5
1119,0,0,0,10,0,6
1119,0,0,0,9,0,7
1119,0,0,0,8,0,8
1119,0,0,0,7,0,9
1119,0,0,0,6,0,10
1119,0,0,0,5,0,11
1119,0,0,0,4,0,12
1119,0,0,0,3,0,13
1119,0,0,0,2,0,14
1119,0,0,0,1,0,15
1119,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1120,0,0,0,0,0,16
1121,0,0,0,1,0,15
1121,0,0,0,2,0,14
1121,0,0,0,3,0,13
1121,0,0,0,4,0,12
1121,0,0,0,5,0,11
1121,0,0,0,6,0,10
1121,0,0,0,7,0,9
1121,0,0,0,8,0,8
1121,0,0,0,9,0,7
1121,0,0,0,10,0,6
1121,0,0,0,11,0,5
1121,0,0,0,12,0,4
1121,0,0,0,13,0,3
1121,0,0,0,14,0,2
1121,0,0,0,15,0,1
1121,0,0,0,16,0,0
1122,0,1,0,15,0,0
1122,0,2,0,14,0,0
1122,0,3,0,13,0,0
1122,0,4,0,12,0,0
1122,0,5,0,11,0,0
1122,0,6,0,10,0,0
1122,0,7,0,9,0,0
1122,0,8,0,8,0,0
1122,0,9,0,7,0,0
1122,0,10,0,6,0,0
1122,0,11,0,5,0,0
1122,0,12,0,4,0,0
1122,0,13,0,3,0,0
1122,0,14,0,2,0,0
1122,0,15,0,1,0,0
1122,0,16,0,0,0,0
1123,1,15,0,0,0,0
1123,2,14,0,0,0,0
1123,3,13,0,0,0,0
1123,4,12,0,0,0,0
1123,5,11,0,0,0,0
1123,6,10,0,0,0,0
1123,7,9,0,0,0,0
1123,8,8,0,0,0,0
1123,9,7,0,0,0,0
1123,10,6,0,0,0,0
1123,11,5,0,0,0,0
1123,12,4,0,0,0,0
1123,13,3,0,0,0,0
1123,14,2,0,0,0,0
1123,15,1,0,0,0,0
1123,16,0,0,0,0,0
1124,15,0,0,0,0,0
1124,14,0,0,0,0,0
1124,13,0,0,0,0,0
1124,12,0,0,0,0,0
1124,11,0,0,0,0,0
1124,10,0,0,0,0,0
1124,9,0,0,0,0,0
1124,8,0,0,0,0,0
1124,7,0,0,0,0,0
1124,6,0,0,0,0,0
1124,5,0,0,0,0,0
1124,4,0,0,0,0,0
1124,3,0,0,0,0,0
1124,2,0,0,0,0,0
1124,1,0,0,0,0,0
1124,32,0,0,0,0,0
1125,31,1,0,0,0,0
1125,30,2,0,0,0,0
1125,29,3,0,0,0,0
1125,28,4,0,0,0,0
1125,27,5,0,0,0,0
1125,26,6,0,0,0,0
1125,25,7,0,0,0,0
1125,24,8,0,0,0,0
1125,23,9,0,0,0,0
1125,22,10,0,0,0,0
1125,21,11,0,0,0,0
1125,20,12,0,0,0,0
1125,19,13,0,0,0,0
1125,18,14,0,0,0,0
1125,17,15,0,0,0,0
1125,16,16,0,0,0,0
1125,15,17,0,0,0,0
1125,14,18,0,0,0,0
1125,13,19,0,0,0,0
1125,12,20,0,0,0,0
1125,11,21,0,0,0,0
1125,10,22,0,0,0,0
1125,9,23,0,0,0,0
1125,8,24,0,0,0,0
1125,7,25,0,0,0,0
1125,6,26,0,0,0,0
1125,5,27,0,0,0,0
1125,4,28,0,0,0,0
1125,3,29,0,0,0,0
1125,2,30,0,0,0,0
1125,1,31,0,0,0,0
1125,0,32,0,0,0,0
1126,0,31,0,1,0,0
1126,0,30,0,2,0,0
1126,0,29,0,3,0,0
1126,0,28,0,4,0,0
1126,0,27,0,5,0,0
1126,0,26,0,6,0,0
1126,0,25,0,7,0,0
1126,0,24,0,8,0,0
1126,0,23,0,9,0,0
1126,0,22,0,10,0,0
1126,0,21,0,11,0,0
1126,0,20,0,12,0,0
1126,0,19,0,13,0,0
1126,0,18,0,14,0,0
1126,0,17,0,15,0,0
1126,0,16,0,16,0,0
1126,0,15,0,17,0,0
1126,0,14,0,18,0,0
1126,0,13,0,19,0,0
1126,0,12,0,20,0,0
1126,0,11,0,21,0,0
1126,0,10,0,22,0,0
1126,0,9,0,23,0,0
1126,0,8,0,24,0,0
1126,0,7,0,25,0,0
1126,0,6,0,26,0,0
1126,0,5,0,27,0,0
1126,0,4,0,28,0,0
1126,0,3,0,29,0,0
1126,0,2,0,30,0,0
1126,0,1,0,31,0,0
1126,0,0,0,32,0,0
1127,0,0,0,31,0,1
1127,0,0,0,30,0,2
1127,0,0,0,29,0,3
1127,0,0,0,28,0,4
1127,0,0,0,27,0,5
1127,0,0,0,26,0,6
1127,0,0,0,25,0,7
1127,0,0,0,24,0,8
1127,0,0,0,23,0,9
1127,0,0,0,22,0,10
1127,0,0,0,21,0,11
1127,0,0,0,20,0,12
1127,0,0,0,19,0,13
1127,0,0,0,18,0,14
1127,0,0,0,17,0,15
1127,0,0,0,16,0,16
1127,0,0,0,15,0,17
1127,0,0,0,14,0,18
1127,0,0,0,13,0,19
1127,0,0,0,12,0,20
1127,0,0,0,11,0,21
1127,0,0,0,10,0,22
1127,0,0,0,9,0,23
1127,0,0,0,8,0,24
1127,0,0,0,7,0,25
1127,0,0,0,6,0,26
1127,0,0,0,5,0,27
1127,0,0,0,4,0,28
1127,0,0,0,3,0,29
1127,0,0,0,2,0,30
1127,0,0,0,1,0,31
1127,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1128,0,0,0,0,0,32
1129,0,0,0,1,0,31
1129,0,0,0,2,0,30
1129,0,0,0,3,0,29
1129,0,0,0,4,0,28
1129,0,0,0,5,0,27
1129,0,0,0,6,0,26
1129,0,0,0,7,0,25
1129,0,0,0,8,0,24
1129,0,0,0,9,0,23
1129,0,0,0,10,0,22
1129,0,0,0,11,0,21
1129,0,0,0,12,0,20
1129,0,0,0,13,0,19
1129,0,0,0,14,0,18
1129,0,0,0,15,0,17
1129,0,0,0,16,0,16
1129,0,0,0,17,0,15
1129,0,0,0,18,0,14
1129,0,0,0,19,0,13
1129,0,0,0,20,0,12
1129,0,0,0,21,0,11
1129,0,0,0,22,0,10
1129,0,0,0,23,0,9
1129,0,0,0,24,0,8
1129,0,0,0,25,0,7
1129,0,0,0,26,0,6
1129,0,0,0,27,0,5
1129,0,0,0,28,0,4
1129,0,0,0,29,0,3
1129,0,0,0,30,0,2
1129,0,0,0,31,0,1
1129,0,0,0,32,0,0
1130,0,1,0,31,0,0
1130,0,2,0,30,0,0
1130,0,3,0,29,0,0
1130,0,4,0,28,0,0
1130,0,5,0,27,0,0
1130,0,6,0,26,0,0
1130,0,7,0,25,0,0
1130,0,8,0,24,0,0
1130,0,9,0,23,0,0
1130,0,10,0,22,0,0
1130,0,11,0,21,0,0
1130,0,12,0,20,0,0
1130,0,13,0,19,0,0
1130,0,14,0,18,0,0
1130,0,15,0,17,0,0
1130,0,16,0,16,0,0
1130,0,17,0,15,0,0
1130,0,18,0,14,0,0
1130,0,19,0,13,0,0
1130,0,20,0,12,0,0
1130,0,21,0,11,0,0
1130,0,22,0,10,0,0
1130,0,23,0,9,0,0
1130,0,24,0,8,0,0
1130,0,25,0,7,0,0
1130,0,26,0,6,0,0
1130,0,27,0,5,0,0
1130,0,28,0,4,0,0
1130,0,29,0,3,0,0
1130,0,30,0,2,0,0
1130,0,31,0,1,0,0
1130,0,32,0,0,0,0
1131,1,31,0,0,0,0
1131,2,30,0,0,0,0
1131,3,29,0,0,0,0
1131,4,28,0,0,0,0
1131,5,27,0,0,0,0
1131,6,26,0,0,0,0
1131,7,25,0,0,0,0
1131,8,24,0,0,0,0
1131,9,23,0,0,0,0
1131,10,22,0,0,0,0
1131,11,21,0,0,0,0
1131,12,20,0,0,0,0
1131,13,19,0,0,0,0
1131,14,18,0,0,0,0
1131,15,17,0,0,0,0
1131,16,16,0,0,0,0
1131,17,15,0,0,0,0
1131,18,14,0,0,0,0
1131,19,13,0,0,0,0
1131,20,12,0,0,0,0
1131,21,11,0,0,0,0
1131,22,10,0,0,0,0
1131,23,9,0,0,0,0
1131,24,8,0,0,0,0
1131,25,7,0,0,0,0
1131,26,6,0,0,0,0
1131,27,5,0,0,0,0
1131,28,4,0,0,0,0
1131,29,3,0,0,0,0
1131,30,2,0,0,0,0
1131,31,1,0,0,0,0
1131,32,0,0,0,0,0
1132,31,0,0,0,0,0
1132,30,0,0,0,0,0
1132,29,0,0,0,0,0
1132,28,0,0,0,0,0
1132,27,0,0,0,0,0
1132,26,0,0,0,0,0
1132,25,0,0,0,0,0
1132,24,0,0,0,0,0
1132,23,0,0,0,0,0
1132,22,0,0,0,0,0
1132,21,0,0,0,0,0
1132,20,0,0,0,0,0
1132,19,0,0,0,0,0
1132,18,0,0,0,0,0
1132,17,0,0,0,0,0
1132,16,0,0,0,0,0
1132,15,0,0,0,0,0
1132,14,0,0,0,0,0
1132,13,0,0,0,0,0
1132,12,0,0,0,0,0
1132,11,0,0,0,0,0
1132,10,0,0,0,0,0
1132,9,0,0,0,0,0
1132,8,0,0,0,0,0
1132,7,0,0,0,0,0
1132,6,0,0,0,0,0
1132,5,0,0,0,0,0
1132,4,0,0,0,0,0
1132,3,0,0,0,0,0
1132,2,0,0,0,0,0
1132,1,0,0,0,0,0
1132,33,0,0,0,0,0
1133,32,1,0,0,0,0
1133,31,2,0,0,0,0
1133,30,3,0,0,0,0
1133,29,4,0,0,0,0
1133,28,5,0,0,0,0
1133,27,6,0,0,0,0
1133,26,7,0,0,0,0
1133,25,8,0,0,0,0
1133,24,9,0,0,0,0
1133,23,10,0,0,0,0
1133,22,11,0,0,0,0
1133,21,12,0,0,0,0
1133,20,13,0,0,0,0
1133,19,14,0,0,0,0
1133,18,15,0,0,0,0
1133,17,16,0,0,0,0
1133,16,17,0,0,0,0
1133,15,18,0,0,0,0
1133,14,19,0,0,0,0
1133,13,20,0,0,0,0
1133,12,21,0,0,0,0
1133,11,22,0,0,0,0
1133,10,23,0,0,0,0
1133,9,24,0,0,0,0
1133,8,25,0,0,0,0
1133,7,26,0,0,0,0
1133,6,27,0,0,0,0
1133,5,28,0,0,0,0
1133,4,29,0,0,0,0
1133,3,30,0,0,0,0
1133,2,31,0,0,0,0
1133,1,32,0,0,0,0
1133,0,33,0,0,0,0
1134,0,32,0,1,0,0
1134,0,31,0,2,0,0
1134,0,30,0,3,0,0
1134,0,29,0,4,0,0
1134,0,28,0,5,0,0
1134,0,27,0,6,0,0
1134,0,26,0,7,0,0
1134,0,25,0,8,0,0
1134,0,24,0,9,0,0
1134,0,23,0,10,0,0
1134,0,22,0,11,0,0
1134,0,21,0,12,0,0
1134,0,20,0,13,0,0
1134,0,19,0,14,0,0
1134,0,18,0,15,0,0
1134,0,17,0,16,0,0
1134,0,16,0,17,0,0
1134,0,15,0,18,0,0
1134,0,14,0,19,0,0
1134,0,13,0,20,0,0
1134,0,12,0,21,0,0
1134,0,11,0,22,0,0
1134,0,10,0,23,0,0
1134,0,9,0,24,0,0
1134,0,8,0,25,0,0
1134,0,7,0,26,0,0
1134,0,6,0,27,0,0
1134,0,5,0,28,0,0
1134,0,4,0,29,0,0
1134,0,3,0,30,0,0
1134,0,2,0,31,0,0
1134,0,1,0,32,0,0
1134,0,0,0,33,0,0
1135,0,0,0,32,0,1
1135,0,0,0,31,0,2
1135,0,0,0,30,0,3
1135,0,0,0,29,0,4
1135,0,0,0,28,0,5
1135,0,0,0,27,0,6
1135,0,0,0,26,0,7
1135,0,0,0,25,0,8
1135,0,0,0,24,0,9
1135,0,0,0,23,0,10
1135,0,0,0,22,0,11
1135,0,0,0,21,0,12
1135,0,0,0,20,0,13
1135,0,0,0,19,0,14
1135,0,0,0,18,0,15
1135,0,0,0,17,0,16
1135,0,0,0,16,0,17
1135,0,0,0,15,0,18
1135,0,0,0,14,0,19
1135,0,0,0,13,0,20
1135,0,0,0,12,0,21
1135,0,0,0,11,0,22
1135,0,0,0,10,0,23
1135,0,0,0,9,0,24
1135,0,0,0,8,0,25
1135,0,0,0,7,0,26
1135,0,0,0,6,0,27
1135,0,0,0,5,0,28
1135,0,0,0,4,0,29
1135,0,0,0,3,0,30
1135,0,0,0,2,0,31
1135,0,0,0,1,0,32
1135,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1136,0,0,0,0,0,33
1137,0,0,0,1,0,32
1137,0,0,0,2,0,31
1137,0,0,0,3,0,30
1137,0,0,0,4,0,29
1137,0,0,0,5,0,28
1137,0,0,0,6,0,27
1137,0,0,0,7,0,26
1137,0,0,0,8,0,25
1137,0,0,0,9,0,24
1137,0,0,0,10,0,23
1137,0,0,0,11,0,22
1137,0,0,0,12,0,21
1137,0,0,0,13,0,20
1137,0,0,0,14,0,19
1137,0,0,0,15,0,18
1137,0,0,0,16,0,17
1137,0,0,0,17,0,16
1137,0,0,0,18,0,15
1137,0,0,0,19,0,14
1137,0,0,0,20,0,13
1137,0,0,0,21,0,12
1137,0,0,0,22,0,11
1137,0,0,0,23,0,10
1137,0,0,0,24,0,9
1137,0,0,0,25,0,8
1137,0,0,0,26,0,7
1137,0,0,0,27,0,6
1137,0,0,0,28,0,5
1137,0,0,0,29,0,4
1137,0,0,0,30,0,3
1137,0,0,0,31,0,2
1137,0,0,0,32,0,1
1137,0,0,0,33,0,0
1138,0,1,0,32,0,0
1138,0,2,0,31,0,0
1138,0,3,0,30,0,0
1138,0,4,0,29,0,0
1138,0,5,0,28,0,0
1138,0,6,0,27,0,0
1138,0,7,0,26,0,0
1138,0,8,0,25,0,0
1138,0,9,0,24,0,0
1138,0,10,0,23,0,0
1138,0,11,0,22,0,0
1138,0,12,0,21,0,0
1138,0,13,0,20,0,0
1138,0,14,0,19,0,0
1138,0,15,0,18,0,0
1138,0,16,0,17,0,0
1138,0,17,0,16,0,0
1138,0,18,0,15,0,0
1138,0,19,0,14,0,0
1138,0,20,0,13,0,0
1138,0,21,0,12,0,0
1138,0,22,0,11,0,0
1138,0,23,0,10,0,0
1138,0,24,0,9,0,0
1138,0,25,0,8,0,0
1138,0,26,0,7,0,0
1138,0,27,0,6,0,0
1138,0,28,0,5,0,0
1138,0,29,0,4,0,0
1138,0,30,0,3,0,0
1138,0,31,0,2,0,0
1138,0,32,0,1,0,0
1138,0,33,0,0,0,0
1139,1,32,0,0,0,0
1139,2,31,0,0,0,0
1139,3,30,0,0,0,0
1139,4,29,0,0,0,0
1139,5,28,0,0,0,0
1139,6,27,0,0,0,0
1139,7,26,0,0,0,0
1139,8,25,0,0,0,0
1139,9,24,0,0,0,0
1139,10,23,0,0,0,0
1139,11,22,0,0,0,0
1139,12,21,0,0,0,0
1139,13,20,0,0,0,0
1139,14,19,0,0,0,0
1139,15,18,0,0,0,0
1139,16,17,0,0,0,0
1139,17,16,0,0,0,0
1139,18,15,0,0,0,0
1139,19,14,0,0,0,0
1139,20,13,0,0,0,0
1139,21,12,0,0,0,0
1139,22,11,0,0,0,0
1139,23,10,0,0,0,0
1139,24,9,0,0,0,0
1139,25,8,0,0,0,0
1139,26,7,0,0,0,0
1139,27,6,0,0,0,0
