cwndLog 
flow index, time(s) , cwnd
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1144,34
0,1145,34
0,1145,34
0,1145,34
0,1145,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1146,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,34
0,1147,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1148,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1149,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1150,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1151,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1152,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1153,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,35
0,1154,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1155,1
0,1156,1
0,1157,1
0,1158,1
0,1158,1
0,1158,1
0,1158,1
0,1158,1
0,1159,1
0,1159,1
0,1160,1
0,1160,1
0,1161,1
0,1161,1
0,1162,1
0,1162,1
0,1163,1
0,1163,2
0,1164,2
0,1164,2
0,1165,2
0,1165,2
0,1166,2
0,1166,2
0,1167,2
0,1167,2
0,1168,2
0,1168,2
0,1169,2
0,1169,2
0,1170,2
0,1170,2
0,1171,2
0,1171,4
0,1172,4
0,1172,4
0,1172,4
0,1172,4
0,1173,4
0,1173,4
0,1173,4
0,1173,4
0,1174,4
0,1174,4
0,1174,4
0,1174,4
0,1175,4
0,1175,4
0,1175,4
0,1175,4
0,1176,4
0,1176,4
0,1176,4
0,1176,4
0,1177,4
0,1177,4
0,1177,4
0,1177,4
0,1178,4
0,1178,4
0,1178,4
0,1178,4
0,1179,4
0,1179,4
0,1179,4
0,1179,8
0,1180,8
0,1180,8
0,1180,8
0,1180,8
0,1180,8
0,1180,8
0,1180,8
0,1180,8
0,1181,8
0,1181,8
0,1181,8
0,1181,8
0,1181,8
0,1181,8
0,1181,8
0,1181,8
0,1182,8
0,1182,8
0,1182,8
0,1182,8
0,1182,8
0,1182,8
0,1182,8
0,1182,8
0,1183,8
0,1183,8
0,1183,8
0,1183,8
0,1183,8
0,1183,8
0,1183,8
0,1183,8
0,1184,8
0,1184,8
0,1184,8
0,1184,8
0,1184,8
0,1184,8
0,1184,8
0,1184,8
0,1185,8
0,1185,8
0,1185,8
0,1185,8
0,1185,8
0,1185,8
0,1185,8
0,1185,8
0,1186,8
0,1186,8
0,1186,8
0,1186,8
0,1186,8
0,1186,8
0,1186,8
0,1186,8
0,1187,8
0,1187,8
0,1187,8
0,1187,8
0,1187,8
0,1187,8
0,1187,8
0,1187,16
0,1188,16
0,1188,16
0,1188,16
0,1188,16
0,1188,16
0,1188,16
0,1188,16
0,1188,16
0,1188,16
0,1188,16
0,1188,16
0,1188,16
0,1188,16
0,1188,16
0,1188,16
0,1188,16
0,1189,16
0,1189,16
0,1189,16
0,1189,16
0,1189,16
0,1189,16
0,1189,16
0,1189,16
0,1189,16
0,1189,16
0,1189,16
0,1189,16
0,1189,16
0,1189,16
0,1189,16
0,1189,16
0,1190,16
0,1190,16
0,1190,16
0,1190,16
0,1190,16
0,1190,16
0,1190,16
0,1190,16
0,1190,16
0,1190,16
0,1190,16
0,1190,16
0,1190,16
0,1190,16
0,1190,16
0,1190,16
0,1191,16
0,1191,16
0,1191,16
0,1191,16
0,1191,16
0,1191,16
0,1191,16
0,1191,16
0,1191,16
0,1191,16
0,1191,16
0,1191,16
0,1191,16
0,1191,16
0,1191,16
0,1191,16
0,1192,16
0,1192,16
0,1192,16
0,1192,16
0,1192,16
0,1192,16
0,1192,16
0,1192,16
0,1192,16
0,1192,16
0,1192,16
0,1192,16
0,1192,16
0,1192,16
0,1192,16
0,1192,16
0,1193,16
0,1193,16
0,1193,16
0,1193,16
0,1193,16
0,1193,16
0,1193,16
0,1193,16
0,1193,16
0,1193,16
0,1193,16
0,1193,16
0,1193,16
0,1193,16
0,1193,16
0,1193,16
0,1194,16
0,1194,16
0,1194,16
0,1194,16
0,1194,16
0,1194,16
0,1194,16
0,1194,16
0,1194,16
0,1194,16
0,1194,16
0,1194,16
0,1194,16
0,1194,16
0,1194,16
0,1194,16
0,1195,16
0,1195,16
0,1195,16
0,1195,16
0,1195,16
0,1195,16
0,1195,16
0,1195,16
0,1195,16
0,1195,16
0,1195,16
0,1195,16
0,1195,16
0,1195,16
0,1195,16
0,1195,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1196,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1197,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1198,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1199,32
0,1200,32
0,1200,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1201,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1202,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1203,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,32
0,1204,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1205,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1206,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1207,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1208,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1209,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1210,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1211,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,33
0,1212,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1213,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1214,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1215,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1216,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1217,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1218,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1219,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,34
0,1220,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1221,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1222,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1223,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1224,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1225,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1226,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1227,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,35
0,1228,36
0,1229,36
0,1229,36
0,1229,36
0,1229,36
0,1229,36
0,1229,36
0,1229,36
0,1229,36
0,1229,36
0,1229,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1230,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1231,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1232,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1233,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1234,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
0,1235,36
